,train_0,test_0,train_1,test_1,train_2,test_2,train_3,test_3,train_4,test_4,train_5,test_5,train_6,test_6,train_7,test_7,train_8,test_8,train_9,test_9,train_10,test_10,train_11,test_11,train_12,test_12,train_13,test_13,train_14,test_14,train_15,test_15,train_16,test_16,train_17,test_17,train_18,test_18,train_19,test_19,train_20,test_20,train_21,test_21,train_22,test_22,train_23,test_23,train_24,test_24,train_25,test_25,train_26,test_26,train_27,test_27,train_28,test_28,train_29,test_29,train_30,test_30,train_31,test_31,train_32,test_32,train_33,test_33,train_34,test_34,train_35,test_35,train_36,test_36,train_37,test_37,train_38,test_38,train_39,test_39,train_40,test_40,train_41,test_41,train_42,test_42,train_43,test_43,train_44,test_44,train_45,test_45,train_46,test_46,train_47,test_47,train_48,test_48,train_49,test_49,train_50,test_50,train_51,test_51,train_52,test_52,train_53,test_53,train_54,test_54,train_55,test_55,train_56,test_56,train_57,test_57,train_58,test_58,train_59,test_59,train_60,test_60,train_61,test_61,train_62,test_62,train_63,test_63,train_64,test_64,train_65,test_65,train_66,test_66,train_67,test_67,train_68,test_68,train_69,test_69,train_70,test_70,train_71,test_71,train_72,test_72,train_73,test_73,train_74,test_74,train_75,test_75,train_76,test_76,train_77,test_77,train_78,test_78,train_79,test_79,train_80,test_80,train_81,test_81,train_82,test_82,train_83,test_83,train_84,test_84,train_85,test_85,train_86,test_86,train_87,test_87,train_88,test_88,train_89,test_89,train_90,test_90,train_91,test_91,train_92,test_92,train_93,test_93,train_94,test_94,train_95,test_95,train_96,test_96,train_97,test_97,train_98,test_98,train_99,test_99
765,323.4928,0.0,339.227,0.0,218.24596,0.0,324.25638,0.0,307.5887,0.0,226.93898,0.0,249.48178,0.0,259.1878,0.0,280.43747,0.0,319.84158,0.0,213.45682,0.0,260.21902,0.0,287.96838,0.0,361.13837,0.0,259.22394,0.0,262.49432,0.0,302.98245,0.0,277.85275,0.0,280.85602,0.0,309.5267,0.0,229.70879,0.0,378.2485,0.0,222.84846,0.0,242.74371,0.0,236.71971,0.0,322.896,0.0,261.63486,0.0,281.22583,0.0,312.6293,0.0,294.61234,0.0,391.0214,0.0,333.34747,0.0,345.3225,0.0,288.7258,0.0,310.69687,0.0,210.75252,0.0,291.9878,0.0,280.43964,0.0,320.13733,0.0,229.51602,0.0,332.24548,0.0,340.08,0.0,297.74814,0.0,280.3876,0.0,205.3741,0.0,268.51215,0.0,295.094,0.0,247.1831,0.0,232.27428,0.0,228.99847,0.0,320.8066,0.0,247.53435,0.0,246.3133,0.0,267.84808,0.0,289.19858,0.0,227.5448,0.0,378.57602,0.0,235.12129,0.0,231.28722,0.0,244.97993,0.0,250.53629,0.0,231.7938,0.0,341.29346,0.0,220.96007,0.0,370.1515,0.0,253.55466,0.0,274.16776,0.0,330.55014,0.0,222.5299,0.0,337.72528,0.0,267.79602,0.0,229.01213,0.0,276.128,0.0,321.2699,0.0,242.72447,0.0,232.34198,0.0,262.67438,0.0,232.29393,0.0,235.51875,0.0,326.6084,0.0,301.21017,0.0,247.83746,0.0,291.4073,0.0,260.47534,0.0,344.71872,0.0,301.67746,0.0,250.40652,0.0,332.40237,0.0,333.34402,0.0,229.07196,0.0,224.15579,0.0,273.0934,0.0,318.13046,0.0,215.58757,0.0,218.90128,0.0,381.08142,0.0,309.02414,0.0,278.60373,0.0,322.6335,0.0,262.4865,0.0
766,220.97157,0.0,259.65833,0.0,268.15378,0.0,258.07602,0.0,266.02863,0.0,233.21523,0.0,313.2345,0.0,234.59477,0.0,268.58112,0.0,262.26712,0.0,338.65112,0.0,230.37918,0.0,283.08487,0.0,231.73848,0.0,315.17578,0.0,283.33115,0.0,241.09608,0.0,241.07451,0.0,232.88454,0.0,341.3631,0.0,278.3209,0.0,332.90775,0.0,214.11916,0.0,286.2242,0.0,226.21365,0.0,230.20474,0.0,307.9721,0.0,343.16507,0.0,308.68607,0.0,244.0062,0.0,213.73717,0.0,261.52695,0.0,234.07158,0.0,269.31052,0.0,232.93488,0.0,288.37997,0.0,229.34932,0.0,250.4833,0.0,226.65408,0.0,277.08112,0.0,247.50502,0.0,245.83932,0.0,268.55865,0.0,234.78719,0.0,334.21295,0.0,277.73907,0.0,290.71094,0.0,291.153,0.0,339.8431,0.0,237.60254,0.0,293.2445,0.0,230.22739,0.0,246.22403,0.0,308.4101,0.0,290.30646,0.0,316.80325,0.0,257.96823,0.0,287.0884,0.0,284.04428,0.0,284.51944,0.0,235.73154,0.0,229.54117,0.0,328.14636,0.0,228.8522,0.0,252.08795,0.0,342.83112,0.0,332.6305,0.0,268.87473,0.0,298.8808,0.0,275.6105,0.0,297.9277,0.0,220.7028,0.0,238.60295,0.0,232.48952,0.0,225.13037,0.0,324.5356,0.0,216.57253,0.0,266.3047,0.0,266.29764,0.0,261.2719,0.0,274.4664,0.0,231.32634,0.0,278.6553,0.0,252.9278,0.0,370.0653,0.0,230.75482,0.0,230.42995,0.0,266.43686,0.0,294.17477,0.0,259.6911,0.0,256.01547,0.0,226.5103,0.0,346.69766,0.0,229.36467,0.0,224.38571,0.0,223.17313,0.0,226.99503,0.0,223.41393,0.0,346.5945,0.0,232.16682,0.0
767,248.8679,0.0,226.01297,0.0,294.00623,0.0,307.27588,0.0,246.3321,0.0,223.65356,0.0,238.87119,0.0,268.09766,0.0,291.25485,0.0,263.4885,0.0,363.806,0.0,237.75099,0.0,241.0818,0.0,318.32074,0.0,232.54678,0.0,294.21848,0.0,246.84993,0.0,211.06564,0.0,288.70395,0.0,237.99368,0.0,217.68126,0.0,244.87987,0.0,276.64154,0.0,273.6804,0.0,219.67133,0.0,274.27304,0.0,234.09122,0.0,231.42639,0.0,276.73502,0.0,241.98846,0.0,224.98322,0.0,315.35037,0.0,323.17505,0.0,263.84116,0.0,327.98996,0.0,266.00677,0.0,289.19687,0.0,329.23422,0.0,294.52634,0.0,210.87497,0.0,297.86142,0.0,423.94067,0.0,268.26355,0.0,265.43637,0.0,229.33781,0.0,285.7682,0.0,236.95378,0.0,227.89862,0.0,221.72284,0.0,281.7008,0.0,265.08276,0.0,287.64462,0.0,306.49927,0.0,270.1833,0.0,317.5219,0.0,321.75128,0.0,299.9225,0.0,296.1222,0.0,262.30283,0.0,279.57965,0.0,280.49188,0.0,249.12178,0.0,280.30942,0.0,326.04214,0.0,285.3434,0.0,207.62349,0.0,261.3676,0.0,244.22316,0.0,287.3925,0.0,266.6341,0.0,265.99963,0.0,333.081,0.0,223.84464,0.0,264.44818,0.0,368.37396,0.0,246.23285,0.0,224.7915,0.0,227.82652,0.0,283.89526,0.0,252.17891,0.0,263.11795,0.0,315.7992,0.0,330.8318,0.0,291.0805,0.0,303.9219,0.0,250.2113,0.0,224.51834,0.0,408.41806,0.0,287.91724,0.0,404.61053,0.0,275.12857,0.0,329.22467,0.0,243.3713,0.0,329.51505,0.0,291.88345,0.0,330.50836,0.0,275.9095,0.0,226.52069,0.0,222.38513,0.0,234.20992,0.0
768,374.88403,0.0,235.6087,0.0,355.3728,0.0,237.80887,0.0,313.10223,0.0,266.17047,0.0,228.39969,0.0,253.48544,0.0,321.74908,0.0,233.36453,0.0,252.10909,0.0,288.55304,0.0,282.44073,0.0,211.41573,0.0,250.20833,0.0,263.2367,0.0,237.61736,0.0,333.2676,0.0,242.10382,0.0,273.62625,0.0,277.7527,0.0,209.20334,0.0,336.24963,0.0,315.0239,0.0,243.99908,0.0,234.11545,0.0,291.94693,0.0,295.70398,0.0,235.06323,0.0,289.34576,0.0,248.59538,0.0,215.00455,0.0,295.5661,0.0,253.85295,0.0,255.02756,0.0,256.21664,0.0,315.34885,0.0,364.75018,0.0,342.32834,0.0,283.44537,0.0,282.84518,0.0,233.29294,0.0,320.30402,0.0,323.982,0.0,323.35318,0.0,234.0124,0.0,250.33209,0.0,219.80157,0.0,233.15797,0.0,317.1496,0.0,286.72424,0.0,317.35385,0.0,331.18555,0.0,220.32576,0.0,266.95047,0.0,240.9927,0.0,270.75528,0.0,245.92943,0.0,287.2809,0.0,229.72316,0.0,288.5439,0.0,262.7744,0.0,350.7204,0.0,212.933,0.0,271.25504,0.0,321.51288,0.0,306.5791,0.0,273.87674,0.0,224.44499,0.0,257.22168,0.0,254.14632,0.0,204.35794,0.0,318.33978,0.0,254.11575,0.0,290.32047,0.0,304.34045,0.0,232.81752,0.0,256.39114,0.0,233.68687,0.0,324.39218,0.0,223.24966,0.0,313.22852,0.0,339.7022,0.0,262.28326,0.0,245.13893,0.0,227.76701,0.0,282.15762,0.0,277.46997,0.0,280.37286,0.0,232.32149,0.0,249.36348,0.0,223.8795,0.0,235.28119,0.0,324.04953,0.0,274.94702,0.0,264.63803,0.0,255.85864,0.0,286.2001,0.0,405.26694,0.0,222.49474,0.0
769,290.6792,0.0,232.29369,0.0,272.6066,0.0,265.02707,0.0,300.84045,0.0,361.0685,0.0,238.25557,0.0,306.25278,0.0,270.20148,0.0,355.49826,0.0,207.93013,0.0,340.128,0.0,229.88936,0.0,259.77237,0.0,273.3399,0.0,253.34311,0.0,310.8301,0.0,285.70197,0.0,281.7918,0.0,270.22412,0.0,287.94095,0.0,232.41182,0.0,219.32596,0.0,230.08755,0.0,342.417,0.0,327.87332,0.0,326.2278,0.0,291.0771,0.0,243.39781,0.0,294.429,0.0,278.58633,0.0,332.72003,0.0,322.66254,0.0,250.19977,0.0,301.28214,0.0,385.97006,0.0,303.27237,0.0,210.58684,0.0,287.4293,0.0,331.16595,0.0,223.44052,0.0,302.48947,0.0,239.50471,0.0,310.4491,0.0,220.51073,0.0,317.7926,0.0,350.7899,0.0,257.0981,0.0,224.38095,0.0,261.01746,0.0,241.14084,0.0,254.62404,0.0,315.10547,0.0,234.8074,0.0,281.2389,0.0,242.33908,0.0,358.8908,0.0,235.11404,0.0,256.0018,0.0,229.0411,0.0,276.00467,0.0,263.4965,0.0,287.4585,0.0,244.64917,0.0,300.34552,0.0,232.72714,0.0,286.40848,0.0,315.07858,0.0,304.2011,0.0,223.90219,0.0,282.11032,0.0,276.37866,0.0,284.29184,0.0,214.60692,0.0,231.49614,0.0,301.19397,0.0,229.09908,0.0,233.16873,0.0,328.78046,0.0,256.89017,0.0,205.04143,0.0,305.9125,0.0,220.8008,0.0,412.06403,0.0,303.23807,0.0,300.54117,0.0,221.81693,0.0,327.7237,0.0,329.4511,0.0,288.11047,0.0,239.20552,0.0,244.24306,0.0,239.02281,0.0,346.4892,0.0,361.00766,0.0,373.51822,0.0,290.11896,0.0,285.22528,0.0,272.26694,0.0,327.64417,0.0
770,234.4958,0.0,215.0241,0.0,220.66127,0.0,220.45926,0.0,255.53157,0.0,226.05496,0.0,277.56128,0.0,247.337,0.0,238.65016,0.0,305.0631,0.0,241.47746,0.0,314.24957,0.0,342.24783,0.0,306.58646,0.0,249.10307,0.0,218.60652,0.0,236.58618,0.0,339.2899,0.0,243.50246,0.0,348.03955,0.0,256.15033,0.0,290.97003,0.0,311.62152,0.0,218.14442,0.0,246.89919,0.0,241.18022,0.0,287.39612,0.0,209.44235,0.0,299.95523,0.0,283.05347,0.0,334.35272,0.0,294.4045,0.0,265.2254,0.0,327.41528,0.0,238.65192,0.0,331.57703,0.0,311.31894,0.0,304.9257,0.0,242.26382,0.0,341.94485,0.0,326.42007,0.0,283.23975,0.0,303.34158,0.0,315.87253,0.0,206.89998,0.0,234.64043,0.0,233.24968,0.0,245.82185,0.0,305.79865,0.0,314.02014,0.0,205.49785,0.0,230.94109,0.0,250.32349,0.0,407.70215,0.0,216.02052,0.0,224.97528,0.0,320.94696,0.0,213.97522,0.0,359.41428,0.0,231.01593,0.0,240.59924,0.0,296.8078,0.0,327.44302,0.0,341.56174,0.0,228.42828,0.0,319.70135,0.0,218.45508,0.0,280.16324,0.0,313.47604,0.0,229.3928,0.0,263.60342,0.0,276.415,0.0,222.99013,0.0,269.20316,0.0,249.94891,0.0,259.6038,0.0,209.77522,0.0,300.8568,0.0,227.54677,0.0,317.81036,0.0,270.58917,0.0,243.39215,0.0,241.09477,0.0,315.94186,0.0,251.88145,0.0,343.163,0.0,261.15823,0.0,252.13199,0.0,262.8142,0.0,322.73767,0.0,288.3735,0.0,307.16498,0.0,270.76108,0.0,274.08392,0.0,289.7544,0.0,237.3698,0.0,262.2286,0.0,340.6849,0.0,279.23834,0.0,319.64145,0.0
771,248.9954,0.0,295.84503,0.0,303.6971,0.0,237.50685,0.0,321.6428,0.0,228.72325,0.0,221.1769,0.0,289.9295,0.0,259.28235,0.0,356.09155,0.0,293.3401,0.0,273.0652,0.0,286.36133,0.0,229.25714,0.0,217.4399,0.0,257.39398,0.0,226.32706,0.0,260.99844,0.0,308.1385,0.0,243.33498,0.0,342.6007,0.0,202.34203,0.0,394.16522,0.0,240.79932,0.0,321.1096,0.0,320.81015,0.0,278.94983,0.0,286.39066,0.0,237.93138,0.0,273.55856,0.0,217.37247,0.0,244.40382,0.0,222.19035,0.0,240.08606,0.0,224.49663,0.0,213.21077,0.0,266.6592,0.0,321.06403,0.0,311.22302,0.0,330.19153,0.0,267.8712,0.0,264.49374,0.0,271.79175,0.0,284.6953,0.0,284.63586,0.0,233.02913,0.0,236.32147,0.0,230.9828,0.0,266.33435,0.0,242.0869,0.0,306.74307,0.0,276.0888,0.0,232.03735,0.0,317.61737,0.0,234.44218,0.0,325.91623,0.0,268.59207,0.0,263.55234,0.0,274.01425,0.0,335.134,0.0,271.18903,0.0,270.86502,0.0,268.58463,0.0,266.34857,0.0,264.39978,0.0,230.88374,0.0,302.02695,0.0,296.7222,0.0,340.8274,0.0,256.34753,0.0,279.8159,0.0,237.51451,0.0,259.8935,0.0,275.11545,0.0,210.62505,0.0,371.17142,0.0,269.0345,0.0,292.1958,0.0,243.69615,0.0,250.34958,0.0,217.19437,0.0,282.77197,0.0,269.1967,0.0,245.4318,0.0,220.62993,0.0,230.18044,0.0,325.1755,0.0,300.19128,0.0,332.10623,0.0,326.7714,0.0,347.7017,0.0,234.72658,0.0,239.58432,0.0,255.18834,0.0,369.88855,0.0,225.50189,0.0,240.17064,0.0,275.01376,0.0,255.91734,0.0,218.57294,0.0
772,226.60239,0.0,278.28296,0.0,230.02722,0.0,273.8936,0.0,314.12863,0.0,312.41577,0.0,217.75867,0.0,224.69556,0.0,222.74901,0.0,243.46509,0.0,288.15985,0.0,263.24756,0.0,291.2807,0.0,322.2848,0.0,264.51102,0.0,260.53375,0.0,340.10132,0.0,296.66608,0.0,237.30424,0.0,332.6711,0.0,303.8697,0.0,259.1785,0.0,235.13559,0.0,285.05185,0.0,262.0434,0.0,263.86282,0.0,304.06824,0.0,251.6987,0.0,247.5588,0.0,333.2316,0.0,291.20175,0.0,292.98358,0.0,263.95065,0.0,286.3094,0.0,285.37375,0.0,235.00356,0.0,253.81654,0.0,253.90875,0.0,323.27747,0.0,277.5869,0.0,204.81198,0.0,344.50616,0.0,251.53113,0.0,334.9618,0.0,221.84,0.0,272.66034,0.0,273.62543,0.0,222.34846,0.0,261.32904,0.0,284.5416,0.0,259.80048,0.0,238.60248,0.0,233.58206,0.0,319.40417,0.0,248.48325,0.0,257.4667,0.0,242.26515,0.0,269.88263,0.0,316.015,0.0,265.63715,0.0,278.32806,0.0,298.6819,0.0,267.7667,0.0,328.475,0.0,231.71376,0.0,257.77814,0.0,260.8281,0.0,335.90192,0.0,342.6807,0.0,283.2549,0.0,231.19147,0.0,405.63275,0.0,233.12442,0.0,253.19698,0.0,275.8987,0.0,218.11996,0.0,256.38834,0.0,333.6649,0.0,273.4505,0.0,277.23022,0.0,265.02197,0.0,267.32254,0.0,270.45645,0.0,273.7693,0.0,277.40814,0.0,235.92174,0.0,231.83084,0.0,274.1269,0.0,297.89218,0.0,335.57455,0.0,233.04796,0.0,226.81667,0.0,249.4092,0.0,284.92935,0.0,245.70796,0.0,289.46756,0.0,254.25398,0.0,288.71402,0.0,215.98033,0.0,247.76016,0.0
773,300.88348,0.0,222.9808,0.0,289.60855,0.0,313.5288,0.0,313.0607,0.0,343.26816,0.0,339.16595,0.0,268.95615,0.0,222.94228,0.0,237.40816,0.0,304.29672,0.0,349.08533,0.0,370.48615,0.0,232.3327,0.0,281.17957,0.0,255.98087,0.0,351.99844,0.0,320.73068,0.0,330.2614,0.0,255.85185,0.0,235.01405,0.0,251.58394,0.0,320.34174,0.0,269.63733,0.0,223.91512,0.0,226.93716,0.0,328.16837,0.0,282.25034,0.0,269.91467,0.0,297.51776,0.0,293.55972,0.0,347.80365,0.0,333.5888,0.0,299.03705,0.0,267.97748,0.0,282.2545,0.0,241.63782,0.0,327.359,0.0,307.64252,0.0,259.20822,0.0,247.50183,0.0,268.5875,0.0,244.65936,0.0,279.5259,0.0,279.12988,0.0,319.57535,0.0,230.66646,0.0,270.9761,0.0,298.40994,0.0,264.27176,0.0,301.1604,0.0,268.28674,0.0,259.96494,0.0,246.0236,0.0,371.94818,0.0,256.01117,0.0,227.09483,0.0,343.638,0.0,314.85114,0.0,217.7642,0.0,259.9286,0.0,283.91138,0.0,218.21211,0.0,241.48308,0.0,291.43042,0.0,241.40782,0.0,276.68243,0.0,213.947,0.0,367.7,0.0,296.86633,0.0,222.71713,0.0,258.84897,0.0,220.5523,0.0,260.41934,0.0,209.33722,0.0,249.6275,0.0,309.79916,0.0,270.81223,0.0,259.37534,0.0,214.75305,0.0,266.96994,0.0,262.68024,0.0,290.96613,0.0,281.56705,0.0,227.08316,0.0,288.47256,0.0,367.39505,0.0,223.72334,0.0,286.09613,0.0,232.8191,0.0,264.01157,0.0,279.8932,0.0,267.40756,0.0,238.71284,0.0,248.96921,0.0,208.16206,0.0,244.18141,0.0,321.03293,0.0,210.3335,0.0,270.7894,0.0
774,201.21512,0.0,236.25504,0.0,204.94093,0.0,269.78778,0.0,276.8824,0.0,286.56317,0.0,283.32184,0.0,256.74762,0.0,216.4885,0.0,228.16689,0.0,306.47263,0.0,225.4142,0.0,284.94302,0.0,269.52924,0.0,279.88583,0.0,285.4234,0.0,262.3005,0.0,330.3721,0.0,217.36517,0.0,275.54822,0.0,277.68817,0.0,348.54828,0.0,251.45271,0.0,257.47092,0.0,225.12752,0.0,337.78265,0.0,250.34198,0.0,246.41199,0.0,220.99728,0.0,293.5979,0.0,211.45767,0.0,268.3935,0.0,328.39435,0.0,220.80585,0.0,318.1465,0.0,298.34558,0.0,224.57672,0.0,406.89844,0.0,294.91266,0.0,227.61116,0.0,266.45856,0.0,369.44852,0.0,338.80167,0.0,289.93677,0.0,242.61473,0.0,235.06265,0.0,295.66705,0.0,324.77185,0.0,210.90076,0.0,203.2973,0.0,308.7471,0.0,285.66794,0.0,229.93806,0.0,255.1933,0.0,208.04164,0.0,318.1534,0.0,251.16592,0.0,219.9003,0.0,270.67365,0.0,269.8678,0.0,261.8175,0.0,254.24829,0.0,232.89977,0.0,375.51297,0.0,256.5813,0.0,270.88806,0.0,254.16371,0.0,215.05952,0.0,262.0748,0.0,315.9239,0.0,240.95114,0.0,244.07071,0.0,210.28836,0.0,309.60153,0.0,247.67207,0.0,319.45105,0.0,281.61084,0.0,257.47897,0.0,303.93454,0.0,256.18506,0.0,275.653,0.0,258.92462,0.0,273.81702,0.0,213.72891,0.0,280.2056,0.0,265.37875,0.0,327.7347,0.0,235.34915,0.0,254.39081,0.0,272.47055,0.0,277.80066,0.0,267.79507,0.0,329.60458,0.0,259.2499,0.0,297.20044,0.0,296.52365,0.0,350.0711,0.0,266.2457,0.0,232.47905,0.0,233.61932,0.0
775,285.73935,0.0,236.3194,0.0,252.51566,0.0,228.61731,0.0,291.44272,0.0,324.42963,0.0,228.844,0.0,326.98135,0.0,230.75458,0.0,221.87535,0.0,244.37187,0.0,294.99332,0.0,224.46617,0.0,314.77484,0.0,324.55554,0.0,236.47731,0.0,320.92447,0.0,321.86935,0.0,245.47977,0.0,313.4722,0.0,233.63408,0.0,334.31445,0.0,228.8497,0.0,287.94067,0.0,234.45534,0.0,315.3685,0.0,317.36636,0.0,234.75523,0.0,290.9462,0.0,265.10678,0.0,327.72415,0.0,232.37184,0.0,257.82666,0.0,276.41058,0.0,258.18604,0.0,309.08102,0.0,253.51027,0.0,242.1394,0.0,255.3917,0.0,217.0205,0.0,328.71628,0.0,243.8533,0.0,277.7712,0.0,217.42209,0.0,316.88058,0.0,238.65897,0.0,221.67166,0.0,233.05647,0.0,260.27866,0.0,282.21973,0.0,225.91306,0.0,285.50592,0.0,287.04596,0.0,323.94778,0.0,304.8387,0.0,308.67715,0.0,244.39452,0.0,232.36545,0.0,236.67798,0.0,285.96484,0.0,235.91792,0.0,222.93405,0.0,237.0315,0.0,232.87672,0.0,236.19557,0.0,242.33054,0.0,226.6651,0.0,287.82904,0.0,231.2207,0.0,216.33382,0.0,294.30545,0.0,339.4689,0.0,215.1721,0.0,294.2395,0.0,212.5377,0.0,287.34924,0.0,294.59933,0.0,231.77957,0.0,408.90283,0.0,232.42921,0.0,310.18356,0.0,241.31442,0.0,312.69315,0.0,381.8641,0.0,289.028,0.0,318.96646,0.0,306.77127,0.0,257.10947,0.0,269.67618,0.0,212.28806,0.0,331.67926,0.0,260.95117,0.0,266.7648,0.0,221.26271,0.0,301.66855,0.0,262.98828,0.0,272.28793,0.0,268.1809,0.0,219.8688,0.0,270.2478,0.0
776,290.7289,0.0,278.20093,0.0,345.11902,0.0,271.0242,0.0,228.2962,0.0,266.14926,0.0,311.8815,0.0,229.24706,0.0,235.09598,0.0,314.32068,0.0,247.25848,0.0,368.04355,0.0,306.64142,0.0,274.00443,0.0,316.75906,0.0,210.93254,0.0,269.96466,0.0,284.8169,0.0,240.54019,0.0,222.32289,0.0,223.90532,0.0,234.04228,0.0,283.90744,0.0,293.2842,0.0,337.71072,0.0,278.59296,0.0,240.20724,0.0,239.79634,0.0,265.40555,0.0,324.10986,0.0,374.23987,0.0,232.32831,0.0,349.50067,0.0,316.85544,0.0,219.3953,0.0,302.1811,0.0,273.405,0.0,261.56088,0.0,284.96844,0.0,223.4542,0.0,253.98984,0.0,226.71042,0.0,272.20334,0.0,294.4618,0.0,231.54575,0.0,222.2536,0.0,235.32831,0.0,333.54834,0.0,269.00272,0.0,344.69955,0.0,278.80255,0.0,272.64697,0.0,234.94728,0.0,283.78317,0.0,304.09634,0.0,301.12512,0.0,268.1459,0.0,302.79468,0.0,284.63214,0.0,266.39337,0.0,281.82108,0.0,229.1863,0.0,265.2825,0.0,249.84602,0.0,262.77673,0.0,273.40552,0.0,315.24307,0.0,327.28323,0.0,242.22202,0.0,289.88538,0.0,281.1964,0.0,267.22565,0.0,322.53503,0.0,239.74501,0.0,263.82742,0.0,390.454,0.0,223.4607,0.0,248.67119,0.0,232.45464,0.0,261.13177,0.0,346.06424,0.0,331.21277,0.0,272.1914,0.0,310.3361,0.0,271.3079,0.0,294.1129,0.0,346.283,0.0,231.0648,0.0,276.37485,0.0,312.87073,0.0,358.70834,0.0,293.206,0.0,224.97572,0.0,224.77419,0.0,279.3513,0.0,273.11826,0.0,243.87003,0.0,277.48062,0.0,240.3087,0.0,317.246,0.0
777,308.1269,0.0,282.97733,0.0,238.66975,0.0,255.04213,0.0,241.12706,0.0,314.29544,0.0,247.55066,0.0,247.67265,0.0,241.67932,0.0,251.54893,0.0,327.20557,0.0,265.82388,0.0,313.37534,0.0,280.55087,0.0,311.1183,0.0,222.16595,0.0,256.024,0.0,316.87543,0.0,261.50726,0.0,232.54173,0.0,301.92834,0.0,270.81808,0.0,290.05197,0.0,270.5151,0.0,254.20016,0.0,312.38208,0.0,290.62192,0.0,232.08589,0.0,280.37808,0.0,357.64404,0.0,233.03423,0.0,282.32037,0.0,244.82599,0.0,220.49509,0.0,357.9437,0.0,235.49457,0.0,323.91718,0.0,324.222,0.0,242.00867,0.0,329.8085,0.0,323.5454,0.0,233.09102,0.0,278.42685,0.0,274.21994,0.0,312.7178,0.0,237.04575,0.0,318.12912,0.0,357.70038,0.0,225.0475,0.0,208.79265,0.0,253.29488,0.0,218.72879,0.0,233.0846,0.0,223.09508,0.0,313.21045,0.0,278.5316,0.0,270.7238,0.0,233.41914,0.0,242.85617,0.0,342.9521,0.0,288.65396,0.0,326.82477,0.0,295.685,0.0,238.18344,0.0,268.54086,0.0,346.09363,0.0,311.63586,0.0,299.4435,0.0,320.41678,0.0,235.86838,0.0,224.4291,0.0,308.26697,0.0,291.006,0.0,282.12585,0.0,297.8109,0.0,228.6009,0.0,242.58252,0.0,287.47806,0.0,274.62045,0.0,273.1097,0.0,265.71796,0.0,242.18875,0.0,321.14566,0.0,251.3114,0.0,264.92838,0.0,239.47427,0.0,230.94786,0.0,250.54733,0.0,314.21735,0.0,260.94513,0.0,294.8976,0.0,410.16934,0.0,273.72238,0.0,322.97443,0.0,261.34137,0.0,367.62598,0.0,264.0499,0.0,253.65834,0.0,261.14783,0.0,326.53375,0.0
778,284.186,0.0,225.41328,0.0,336.80548,0.0,261.27097,0.0,261.9939,0.0,374.81787,0.0,276.75668,0.0,242.65456,0.0,289.07544,0.0,263.81116,0.0,282.5352,0.0,302.98676,0.0,256.9282,0.0,310.72754,0.0,288.9483,0.0,314.55078,0.0,288.76456,0.0,357.49643,0.0,306.77698,0.0,233.02885,0.0,240.46536,0.0,237.66011,0.0,269.21024,0.0,262.21912,0.0,280.4176,0.0,304.16122,0.0,237.74448,0.0,312.71594,0.0,257.15045,0.0,244.07452,0.0,327.58585,0.0,315.32675,0.0,291.81158,0.0,246.39503,0.0,297.88144,0.0,327.1099,0.0,322.9627,0.0,236.45108,0.0,246.14569,0.0,290.50403,0.0,326.02957,0.0,221.09015,0.0,322.30637,0.0,251.86281,0.0,309.5625,0.0,259.18814,0.0,246.04486,0.0,302.26605,0.0,321.88177,0.0,326.55887,0.0,367.82907,0.0,213.78345,0.0,229.36615,0.0,242.52383,0.0,229.35757,0.0,258.79224,0.0,282.71976,0.0,234.93307,0.0,262.38605,0.0,315.93176,0.0,236.19891,0.0,290.9975,0.0,427.12866,0.0,267.1363,0.0,268.31793,0.0,309.50833,0.0,349.38828,0.0,225.84515,0.0,284.52545,0.0,292.8231,0.0,265.978,0.0,232.59999,0.0,331.31235,0.0,355.05167,0.0,224.39864,0.0,205.07126,0.0,333.17227,0.0,333.9635,0.0,262.57468,0.0,277.44507,0.0,292.76724,0.0,219.10281,0.0,275.89832,0.0,334.5358,0.0,248.28539,0.0,306.04208,0.0,264.52905,0.0,296.7401,0.0,385.39954,0.0,249.6945,0.0,328.01544,0.0,234.42128,0.0,320.74054,0.0,226.3317,0.0,316.29416,0.0,338.84134,0.0,233.17822,0.0,283.26114,0.0,247.51968,0.0,258.3016,0.0
